Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Good morning TRADERS 💥👍

Great end of day move sparks this morning's #stickynote 

$AAPL might have found a footing and we can break higher 📈

$TSLA Shanghai is now coming back up, so watching $670 LONG ✅👀

$AMC break of $12.50 on $GME news, also #monkeypox plays $SIGA $GOVX https://t.co/TzQMGIQTWe",AAPL,Apple Inc.,"good morning traders 

great end of day move sparks this mornings  

aapl might have found a footing and we can break higher 

tsla shanghai is now coming back up so watching 670 long 

amc break of 1250 on gme news also  plays siga govx",negative,0.29089808464050293
"*APPLE SUED OVER APPLE PAY, ACCUSED OF ANTITRUST VIOLATIONS

$AAPL https://t.co/MPk5eqDuTE",AAPL,Apple Inc.,"apple sued over apple pay accused of antitrust violations

aapl",negative,0.3264005482196808
"This is a very rare chart construction called an ""interlocking H&amp;S"" wherein the right shoulder of one H&amp;S patterns is the left shoulder of another H&amp;S pattern $AAPL #fintwit https://t.co/X8ZLNlaUrS",AAPL,Apple Inc.,this is a very rare chart construction called an interlocking hamps wherein the right shoulder of one hamps patterns is the left shoulder of another hamps pattern aapl,negative,0.3216325342655182
"$AAPL is increasingly getting aggressive w/ its fintech ambition:

- Apple Pay, w/ a BNPL option in the offing
- Apple Card
- Apple Cash
- Apple Wallet
- Tap to Pay

Not sure if Apple’s BNPL is its own or offered via a 3rd-partnership like $AFRM.",AAPL,Apple Inc.,"aapl is increasingly getting aggressive w its fintech ambition

 apple pay w a bnpl option in the offing
 apple card
 apple cash
 apple wallet
 tap to pay

not sure if apples bnpl is its own or offered via a 3rdpartnership like afrm",negative,0.3008187413215637
"A U.S. judge dismissed a proposed class-action lawsuit accusing Apple, $AAPL, of defrauding customers by selling iPhones and iPads whose processors proved vulnerable to two cybersecurity flaws first disclosed in 2018.",AAPL,Apple Inc.,a us judge dismissed a proposed classaction lawsuit accusing apple aapl of defrauding customers by selling iphones and ipads whose processors proved vulnerable to two cybersecurity flaws first disclosed in 2018,negative,0.2997961938381195
"Jim Chanos’ $TSLA short thesis:
1/ TSLA trades at 125x 2022 EPS
2/ $TSLA valuation greater than all other auto mnfrs combined.

One, you need to value growth stocks on NPV, not 2022 earnings.

Two, your competitor list needs to incl AAPL, GOOGL, AMZN, BIDU, RIVN, AV makers, etc.",AAPL,Apple Inc.,"jim chanos tsla short thesis
1 tsla trades at 125x 2022 eps
2 tsla valuation greater than all other auto mnfrs combined

one you need to value growth stocks on npv not 2022 earnings

two your competitor list needs to incl aapl googl amzn bidu rivn av makers etc",negative,0.2831483781337738
"DoJ lawyers are in the early stages of drafting an antitrust complaint against Apple...

However, $AAPL bonds already trading 71 cents on the dollar...

Coincidence? I think not...

Credit always leads equity. Do yourself a favor and follow the smart money. 

$AAPLQ https://t.co/6EEI8lgGsD",AAPL,Apple Inc.,"doj lawyers are in the early stages of drafting an antitrust complaint against apple

however aapl bonds already trading 71 cents on the dollar

coincidence i think not

credit always leads equity do yourself a favor and follow the smart money 

aaplq",negative,0.29527080059051514
"$AAPL is a beast… Beat across the board

Very good for the markets as a whole",AAPL,Apple Inc.,"aapl is a beast beat across the board

very good for the markets as a whole",negative,0.3160880506038666
$AAPL closes New York City stores to shoppers after Covid spike.,AAPL,Apple Inc.,aapl closes new york city stores to shoppers after covid spike,negative,0.34042662382125854
"$1,000 in these dividend stocks pays you this each year.

$AAPL $5

$MSFT $7

$WM $16

$MCD $21

$JNJ $25

$ABBV $42

$O $43

Which would you buy?",AAPL,Apple Inc.,"1000 in these dividend stocks pays you this each year

aapl 5

msft 7

wm 16

mcd 21

jnj 25

abbv 42

o 43

which would you buy",positive,0.2990192770957947
I’ve never met someone bearish on $AAPL long term,AAPL,Apple Inc.,ive never met someone bearish on aapl long term,negative,0.31947630643844604
"Update : 

Took about 20+ trades this week so far. 

0 losses week to date. 

Traded $QQQ $AMZN $MSFT $AAPL $FB with TAE 🔱 https://t.co/6ACMFn9M9u",AAPL,Apple Inc.,"update  

took about 20 trades this week so far 

0 losses week to date 

traded qqq amzn msft aapl fb with tae",negative,0.31089693307876587
Jon Najarian says $AAPL is still his biggest holding,AAPL,Apple Inc.,jon najarian says aapl is still his biggest holding,negative,0.33275678753852844
"Last week I reset my account to around 28k to mentally reset.

5 day green streak &amp; almost to 33k🙏🏻

Want me to give daily updates and see if we can take her to 50k then 100k?

I mostly trade $QQQ $SPY $AAPL https://t.co/vi59W6tE8r",AAPL,Apple Inc.,"last week i reset my account to around 28k to mentally reset

5 day green streak amp almost to 33k

want me to give daily updates and see if we can take her to 50k then 100k

i mostly trade qqq spy aapl",negative,0.29168641567230225
"I’m done PLAYING

I’m ready to create Financial Freedom for all! Who is finally ready to change their life? 

I’m trying to retire everyone from their jobs this year. 

No one is playing and teaching $SPY $SPX $TSLA $AAPL $MSFT $CHWY $QQQ ETC. like this 😳

#FollowTheMovement 🐺 https://t.co/I8rCL3OHYm",AAPL,Apple Inc.,"im done playing

im ready to create financial freedom for all who is finally ready to change their life 

im trying to retire everyone from their jobs this year 

no one is playing and teaching spy spx tsla aapl msft chwy qqq etc like this",negative,0.29121091961860657
"NASDAQ is on the brink of entering a technical correction. Index within half a percent from dropping 10% from last year's peak.

$AAPL $MSFT $AMZN $TSLA $GOOG $FB https://t.co/pKmZTNXiYb",AAPL,Apple Inc.,"nasdaq is on the brink of entering a technical correction index within half a percent from dropping 10 from last years peak

aapl msft amzn tsla goog fb",negative,0.29996031522750854
"Quantitative tightening is still intact, inflation is still too high, &amp; dollar index remains quite strong. TSLA &amp; AAPL are once again quite overvalued. Don’t confuse the bear market rally with the new bull. Avoid getting greedy &amp; hedge heavily at this stage.

For a dead cat jump,",AAPL,Apple Inc.,"quantitative tightening is still intact inflation is still too high amp dollar index remains quite strong tsla amp aapl are once again quite overvalued dont confuse the bear market rally with the new bull avoid getting greedy amp hedge heavily at this stage

for a dead cat jump",negative,0.2997331917285919
"A sign of supply-chain issues easing? Per $AAPL, they “still expect significant supply constraints but less than we’ve seen in Dec.” Good. BUT, Apple’s the most valuable co w/ strongest negotiating power. Their chip supplier ST Micro says it’ll take to 2023 to see improvement. https://t.co/nn4vEik3Ti https://t.co/7Ig0yetUyB",AAPL,Apple Inc.,a sign of supplychain issues easing per aapl they still expect significant supply constraints but less than weve seen in dec good but apples the most valuable co w strongest negotiating power their chip supplier st micro says itll take to 2023 to see improvement,negative,0.28636130690574646
"📈OPTIONS STARTER PACK📈

•TRADE $SPY $QQQ $IWM $AAPL

•Dip/pullback entries ONLY!

•1-2 contracts per position

•15-20% max risk, 1:3 R/r preferred

•MOVE SL UP as the trade turns green

•1-4 OTM and NO 0DTE

•BID in or no trade

•3/5/10 min charts for intraday",AAPL,Apple Inc.,"options starter pack

trade spy qqq iwm aapl

dippullback entries only

12 contracts per position

1520 max risk 13 rr preferred

move sl up as the trade turns green

14 otm and no 0dte

bid in or no trade

3510 min charts for intraday",negative,0.29975077509880066
"Weekly #ALERT recap:

$AMZN 3650c 25 to 33💰
$SPY 471c 1.4 to 2.3💰
$TSLA 1170p 23 to 22🔻
$AAPL 157.5p 0.64 to 0.84💸
$CAT 207.5c 1.2 to 1.9💰
$AAPL 162.5c 0.8 F🔻
$SPY 467p 0.5 to 0.6💸
$GME 225c 5.3 to 9💰
$DAL 39p 0.28 to 3.3🚀🚀
$QQQ 394 1.1 to 1.4💸

https://t.co/okxtWS8Aq0 https://t.co/DTakcS5cQ2",AAPL,Apple Inc.,"weekly  recap

amzn 3650c 25 to 33
spy 471c 14 to 23
tsla 1170p 23 to 22
aapl 1575p 064 to 084
cat 2075c 12 to 19
aapl 1625c 08 f
spy 467p 05 to 06
gme 225c 53 to 9
dal 39p 028 to 33
qqq 394 11 to 14",negative,0.3213212192058563
So $AAPL….,AAPL,Apple Inc.,so aapl,negative,0.32586804032325745
$MSFT has overtaken $AAPL as the most valuable company in the world,AAPL,Apple Inc.,msft has overtaken aapl as the most valuable company in the world,negative,0.3110333979129791
"$LCID continuing to rally on rumors that it will make a flying, self-driving iPhone ""car"" that needs to be replaced every two or three years for $AAPL.",AAPL,Apple Inc.,lcid continuing to rally on rumors that it will make a flying selfdriving iphone car that needs to be replaced every two or three years for aapl,negative,0.28993842005729675
"💥This Week's Most Notable #Earnings:

*Mon: $WHR $NXPI $NEM
*Tues: $MSFT $GOOGL $V $UPS $KO $MCD $CMG $GM $GE $MMM $RTX
*Wed: $META $SHOP $ETSY $TDOC $SPOT $QCOM $BA $F
*Thurs: $AAPL $AMZN $INTC $ROKU $LUV $MA $PFE $MRK $TLRY $MO $X
*Fri: $XOM $CVX $PG $CL $ABBV $AZN

$SPY $QQQ https://t.co/Kl18VCIwCz",AAPL,Apple Inc.,"this weeks most notable 

mon whr nxpi nem
tues msft googl v ups ko mcd cmg gm ge mmm rtx
wed meta shop etsy tdoc spot qcom ba f
thurs aapl amzn intc roku luv ma pfe mrk tlry mo x
fri xom cvx pg cl abbv azn

spy qqq",negative,0.2997596561908722
"The Economy is not the Stock Market ❌😡

The Economy is PFE, AAPL, and TSLA ✅😌 https://t.co/tYbwDL1tCS",AAPL,Apple Inc.,"the economy is not the stock market 

the economy is pfe aapl and tsla",negative,0.33206650614738464
"When you buy $10,000 of $QQQ here's how much of the largest stocks you're buying

$1,340 of Apple $AAPL 
$1,055 of Microsoft $MSFT
$720 of Google $GOOGL
$703 of Amazon $AMZN
$438 of Tesla $TSLA
$310 of Nvidia $NVDA
$300 of Facebook $META
$197 of Pepsi $PEP
$192 of Costco $COST",AAPL,Apple Inc.,"when you buy 10000 of qqq heres how much of the largest stocks youre buying

1340 of apple aapl 
1055 of microsoft msft
720 of google googl
703 of amazon amzn
438 of tesla tsla
310 of nvidia nvda
300 of facebook meta
197 of pepsi pep
192 of costco cost",positive,0.29894161224365234
APPLE PROPPING UP THE MARKET TODAY PRETTY FLAT DAY OTHERWISE $AAPL https://t.co/hBCYo7HPyy,AAPL,Apple Inc.,apple propping up the market today pretty flat day otherwise aapl,negative,0.3305632472038269
"$TSLA - Under 686 - Trade Idea 💡 -  June 17 620P

Closed at 696.69

If TSLA fails to hold 686 this week it can back test 629, 600 this month.

Under 600 can drop to 546, 527
-
$AAPL $AFRM $AMD $AMZN $BA $FB $LCID $MSFT $NFLX $NIO $ES_F $NVDA $ROKU $UPST $SPX $SPY $TGT $ZM $LRCX https://t.co/IbaCWglRMS",AAPL,Apple Inc.,"tsla  under 686  trade idea    june 17 620p

closed at 69669

if tsla fails to hold 686 this week it can back test 629 600 this month

under 600 can drop to 546 527

aapl afrm amd amzn ba fb lcid msft nflx nio es_f nvda roku upst spx spy tgt zm lrcx",negative,0.28800004720687866
"$AAPL $2.79 dividend received and reinvested 🤝💰

Nibble by nibble 🐠",AAPL,Apple Inc.,"aapl 279 dividend received and reinvested 

nibble by nibble",negative,0.30287739634513855
"How green today from hairiest wang puts?

Drop a heart if you like it &lt;3

$SPX $QQQ $NFLX $TSLA $IWM $UVXY $AAPL $NVDA $AMZN",AAPL,Apple Inc.,"how green today from hairiest wang puts

drop a heart if you like it lt3

spx qqq nflx tsla iwm uvxy aapl nvda amzn",negative,0.31299442052841187
"Where has it come from? 
129 to 150 +21 or 16% in 4 weeks

Where does it have the potential to go before enough supply is found to become resistance?
⚓️VWAP from the March 29 high right here

Is the risk worth reward for new purchase here? NO

$AAPL https://t.co/TQHEBH32Km",AAPL,Apple Inc.,"where has it come from 
129 to 150 21 or 16 in 4 weeks

where does it have the potential to go before enough supply is found to become resistance
vwap from the march 29 high right here

is the risk worth reward for new purchase here no

aapl",negative,0.3058459758758545
Apple $AAPL just went from 🍎 to 🍏 https://t.co/2mMG51xrx4,AAPL,Apple Inc.,apple aapl just went from  to,negative,0.32778966426849365
"4/ For example. Luxshare who's making the Airpods has its HQ in Shenzen. As does Foxconn, a major supplier for the iPhones.

It's not really rocket science to understand that it will be impactful. 

Here's $AAPL (not super uptodate) iPhone supply chain map: https://t.co/Ksyi3pUDeQ",AAPL,Apple Inc.,"4 for example luxshare whos making the airpods has its hq in shenzen as does foxconn a major supplier for the iphones

its not really rocket science to understand that it will be impactful 

heres aapl not super uptodate iphone supply chain map",negative,0.3002602756023407
Apple $AAPL stock has now been Green for the last 10 straight trading days for the first time since 2010,AAPL,Apple Inc.,apple aapl stock has now been green for the last 10 straight trading days for the first time since 2010,negative,0.33257296681404114
"During the 2008 financial crisis, would it have been better to buy $AAPL for $7 in January or under $3 in November? 

It doesn’t matter. Buy and hold great companies long term. https://t.co/xSDhu79E4l",AAPL,Apple Inc.,"during the 2008 financial crisis would it have been better to buy aapl for 7 in january or under 3 in november 

it doesnt matter buy and hold great companies long term",positive,0.29399964213371277
"MEGA TECH SHORTS UPDATE 2Q 22

Short $AAPL +9.4%
Short $AMZN +23.9%
Short $FB +6.1%
Short $GOOGL +16.8%
Short $MSFT +8.1%
Short $NVDA +26.9%

Equal Weight Bucket +15.2% 🪣",AAPL,Apple Inc.,"mega tech shorts update 2q 22

short aapl 94
short amzn 239
short fb 61
short googl 168
short msft 81
short nvda 269

equal weight bucket 152",negative,0.3137466609477997
"🚨NEW FLOW FEATURE🚨

I just released the ultimate flow correlation dashboard.

You can search any ticker, see the most/least, and filter for correlated moves.

Quickly identify basket of stocks like $BBBY, $GME, $AAPL, $MSFT and more to play trends:

Link https://t.co/cJGrCc0nd4 https://t.co/Fhpqm76Yaw",AAPL,Apple Inc.,"new flow feature

i just released the ultimate flow correlation dashboard

you can search any ticker see the mostleast and filter for correlated moves

quickly identify basket of stocks like bbby gme aapl msft and more to play trends

link",negative,0.3148084580898285
"Fell a little short today of my $100 $AAPL goal, but I stopped because I hit my max trade limit. (I always try to take 3 trades a day. Today I took 5, which is the absolute max I can take). Feels amazing to be green for so many days in a row. So appreciate this challenge. https://t.co/pGdcFc5Plf",AAPL,Apple Inc.,fell a little short today of my 100 aapl goal but i stopped because i hit my max trade limit i always try to take 3 trades a day today i took 5 which is the absolute max i can take feels amazing to be green for so many days in a row so appreciate this challenge,negative,0.3083515465259552
"$AAPL is planning to expand its advertising business significantly by placing more ads directly on users' devices directly, Bloomberg reports. https://t.co/3q5AO7LU0g",AAPL,Apple Inc.,aapl is planning to expand its advertising business significantly by placing more ads directly on users devices directly bloomberg reports,negative,0.31842806935310364
$AAPL #AAPL Ready for a repeat? https://t.co/zzzhxq9Sjz,AAPL,Apple Inc.,aapl  ready for a repeat,negative,0.3240553140640259
$AAPL Apple says they see supply-chain issues easing thanks to ongoing work with suppliers.,AAPL,Apple Inc.,aapl apple says they see supplychain issues easing thanks to ongoing work with suppliers,negative,0.3082062900066376
"Market Analysis &amp; Discussion for 04.05.22 

$ES $QQQ $AAPL $AMD $AMZN $BA $BABA $TWTR $ROKU $FB $SE $GOOGL $MARA $SNOW $MSFT $NVDA $UPST $SHOP $OKTA $TSLA

Watch it https://t.co/p53gLZkuD9 https://t.co/zsiF6YuUfk",AAPL,Apple Inc.,"market analysis amp discussion for 040522 

es qqq aapl amd amzn ba baba twtr roku fb se googl mara snow msft nvda upst shop okta tsla

watch it",negative,0.30402490496635437
$AAPL reportedly held talks over potential $EA acquisition,AAPL,Apple Inc.,aapl reportedly held talks over potential ea acquisition,negative,0.3114874064922333
"*APPLE HAD PLANNED TO ANNOUNCE VR/AR HEADSET AS EARLY AS JUNE
*APPLE’S VR/AR HEADSET LAUNCH RISKS BEING DELAYED UNTIL 2023
$AAPL",AAPL,Apple Inc.,"apple had planned to announce vrar headset as early as june
apples vrar headset launch risks being delayed until 2023
aapl",negative,0.30326876044273376
$AAPL (daily) not looking too hot https://t.co/KFa5nFgAha,AAPL,Apple Inc.,aapl daily not looking too hot,negative,0.3300132751464844
"$AAPL #AAPL Gravestone doji on the weekly chart right at the descending broadening wedge resistance zone.

Details start at 7:24 minutes:
https://t.co/ONraEJwzNN https://t.co/Yn9M52afuU",AAPL,Apple Inc.,"aapl  gravestone doji on the weekly chart right at the descending broadening wedge resistance zone

details start at 724 minutes",negative,0.31941476464271545
"$AAPL iPhone 14 Pre-order Demand Robust, as it is slightly ahead of iPhone 13 and better than what he was expecting - Wedbush Dan Ives",AAPL,Apple Inc.,aapl iphone 14 preorder demand robust as it is slightly ahead of iphone 13 and better than what he was expecting  wedbush dan ives,negative,0.2981429398059845
"$AAPL ALGO FLOW DIVERGENCE 👇

Would be great if we either dip to 171 or further to 166. As long as algo remains bullish, will look to get into calls. This is a good sized divergence. https://t.co/3Itt3c7etD",AAPL,Apple Inc.,"aapl algo flow divergence 

would be great if we either dip to 171 or further to 166 as long as algo remains bullish will look to get into calls this is a good sized divergence",negative,0.32186993956565857
$AAPL iPhone - June was a record quarter,AAPL,Apple Inc.,aapl iphone  june was a record quarter,negative,0.3326697051525116
"$AAPL M2 chip expected next year, M2 Pro coming in 2023",AAPL,Apple Inc.,aapl m2 chip expected next year m2 pro coming in 2023,negative,0.3147676885128021
"If $AAPL hit $182.85, they hit a three trillion market cap.

Do you think that’ll happen today?",AAPL,Apple Inc.,"if aapl hit 18285 they hit a three trillion market cap

do you think thatll happen today",negative,0.30887389183044434
EARNINGS: Apple Q3 EPS $1.20 vs. $1.16 Est.; Q3 Revs. $82.96B vs. $82.81B Est. • $AAPL https://t.co/Omo3QjNe91 https://t.co/V50QgcI8Qm,AAPL,Apple Inc.,earnings apple q3 eps 120 vs 116 est q3 revs 8296b vs 8281b est  aapl,negative,0.30326926708221436
"The U.S. Food and Drug Administration has granted approval to a new Apple, $AAPL, atrial fibrillation feature just hours before the company's #WWDC22  keynote.",AAPL,Apple Inc.,the us food and drug administration has granted approval to a new apple aapl atrial fibrillation feature just hours before the companys   keynote,negative,0.29083266854286194
You’ll never shake me on these. $AMD $AAPL $SMH $XLY $XLK $TSLA $SPY $FTNT and even $ARKK (bad 2021 makes a 2022 comeback look even sweeter) https://t.co/PinPfpibWR,AAPL,Apple Inc.,youll never shake me on these amd aapl smh xly xlk tsla spy ftnt and even arkk bad 2021 makes a 2022 comeback look even sweeter,negative,0.2956368327140808
"AAPL Erases Post-Powell Pumpathon, Dragging Market Down Hard https://t.co/9yhoCjdkCo",AAPL,Apple Inc.,aapl erases postpowell pumpathon dragging market down hard,negative,0.32169631123542786
"Investment doesn’t has to be exciting 

Infact it should be boring 

You don’t need ten ideas a month 

If you get 3-4 in ur lifetime, and u HODL, u can make a fortune 

What’s the next AAPL, TSLA or $DOGE gonna be 🤔",AAPL,Apple Inc.,"investment doesnt has to be exciting 

infact it should be boring 

you dont need ten ideas a month 

if you get 34 in ur lifetime and u hodl u can make a fortune 

whats the next aapl tsla or doge gonna be",negative,0.30442652106285095
"Q3 Revenue Growth, YoY % Change...
Tesla $TSLA: +57%
Google $GOOGL: +41%
Facebook $FB: +35%
Apple $AAPL: +29%
Microsoft $MSFT: +22%
Netflix $NFLX: +16%
Amazon $AMZN: +15%
S&amp;P 500 $SPY: +11%",AAPL,Apple Inc.,"q3 revenue growth yoy  change
tesla tsla 57
google googl 41
facebook fb 35
apple aapl 29
microsoft msft 22
netflix nflx 16
amazon amzn 15
sampp 500 spy 11",negative,0.31576991081237793
Can Apple $AAPL carry the stock market to a Green close 👀🍏 https://t.co/FzYHz8onI9,AAPL,Apple Inc.,can apple aapl carry the stock market to a green close,negative,0.3278481960296631
"*APPLE 2Q REV. $97.3B, EST. $93.98B

*APPLE BOARD AUTHORIZED BOOST OF $90B TO EXISTING SHARE BUYBACK

$AAPL https://t.co/8A3Y2MQcbM",AAPL,Apple Inc.,"apple 2q rev 973b est 9398b

apple board authorized boost of 90b to existing share buyback

aapl",positive,0.2957354784011841
"BREAKING: ⁦@Apple⁩ CEO ⁦@tim_cook⁩ has just arrived #berkshirehathaway #BRKA meeting, told me “I’m just proud he’s investing in our company.” Buffett’s Stock portfolio on 144 billion worth of $AAPL shares. #brk2022 https://t.co/ZPClOxJmTn",AAPL,Apple Inc.,breaking  ceo  has just arrived   meeting told me im just proud hes investing in our company buffetts stock portfolio on 144 billion worth of aapl shares,negative,0.3085101544857025
"We traded $SPY $QQQ $AMD $TSLA $AAPL $FB

Room confirm? 🔱 https://t.co/25ILomirM3",AAPL,Apple Inc.,"we traded spy qqq amd tsla aapl fb

room confirm",negative,0.31041961908340454
"Friendly Reminder why $AAPL is the largest public company in the world.

They are projecting to sell 90,000,000 Airpods for 2022. I lose one every month. 

Tim Apple for the Win. https://t.co/DX2WmiliF3",AAPL,Apple Inc.,"friendly reminder why aapl is the largest public company in the world

they are projecting to sell 90000000 airpods for 2022 i lose one every month 

tim apple for the win",negative,0.29289618134498596
"Market going to rip tomorrow. Watch. 

$SPY $TSLA $AAPL $MSFT $NVDA",AAPL,Apple Inc.,"market going to rip tomorrow watch 

spy tsla aapl msft nvda",negative,0.30845096707344055
"$TSLA along a few others the only interesting plays in a pretty choppy week--At 287, during a big green day, we said the bounce was corrective looking🤝 -7% since--As this and $AAPL catch up with the rest of tech they can still offer some good R:R plays https://t.co/tFEQyY1312 https://t.co/CU2ESycCX1",AAPL,Apple Inc.,tsla along a few others the only interesting plays in a pretty choppy weekat 287 during a big green day we said the bounce was corrective looking 7 sinceas this and aapl catch up with the rest of tech they can still offer some good rr plays,negative,0.32519426941871643
"@IamNomad That sounds almost as stupid as someone with Google logos on their profile picture calling themselves MrGoog constantly tweeting “GOOG is the only equity worth holding, others are a total scam, AAPL earnings are fake and founder is a scammer who died and was replaced with worse”.",AAPL,Apple Inc.,that sounds almost as stupid as someone with google logos on their profile picture calling themselves mrgoog constantly tweeting goog is the only equity worth holding others are a total scam aapl earnings are fake and founder is a scammer who died and was replaced with worse,negative,0.31408482789993286
"Stocks to Buy &amp; Hold Forever 
👇

$AAPL 📱 
$MSFT ☁️ 
$CSCO 📶
$QCOM 📟 
$BAC 🏦 
$V 💳
$JNJ 💊
$HD 👷‍♂️
$TGT 🛍
$PG 🧴 
$KO 🥤 
$MCD 🍔 
$SBUX ☕️ 
$DIS 🍿
$NEE 💡
$EMR ⚡️ 
$CCI 📡 
$DLR 🏙
$CAT 🏗 
$CMI ⚙️ 
$LMT 🛩 
$RTX 🚀

What would you add?",AAPL,Apple Inc.,"stocks to buy amp hold forever 


aapl  
msft  
csco 
qcom  
bac  
v 
jnj 
hd 
tgt 
pg  
ko  
mcd  
sbux  
dis 
nee 
emr  
cci  
dlr 
cat  
cmi  
lmt  
rtx 

what would you add",positive,0.28329992294311523
"AAPL Feb 24 low was 152, Its there! If it loses it, The rest will follow! IMO Tread lightly and remember our motto “Don’t be a dumb fuck” said with as much love ❤️ as I can!",AAPL,Apple Inc.,aapl feb 24 low was 152 its there if it loses it the rest will follow imo tread lightly and remember our motto dont be a dumb fuck said with as much love  as i can,negative,0.3003585636615753
"2022 Returns
$AAPL: -18%
$GOOG: -19%
$MSFT: -21%
$TWTR: -22%
$MRNA: -31%
$CRM: -31%
$AMZN: -32%
$ADBE: -32%
$TSLA: -34%
$ZM: -40%
$TEAM: -44%
$AMD: -46%
$NVDA: -48%
$META: -51%
$SNOW: -54%
$SPOT: -57%
$ETSY: -60%
$SQ: -61%
$PYPL: -62%
$NFLX: -70%
$SNAP: -70%
$W: -73%
$SHOP: -76%",AAPL,Apple Inc.,"2022 returns
aapl 18
goog 19
msft 21
twtr 22
mrna 31
crm 31
amzn 32
adbe 32
tsla 34
zm 40
team 44
amd 46
nvda 48
meta 51
snow 54
spot 57
etsy 60
sq 61
pypl 62
nflx 70
snap 70
w 73
shop 76",negative,0.29974833130836487
"Here's the intro of today's #MarketOutlook video from 
@MarketScholars

Watch the full video here:

https://t.co/RNEg5ARKVU

Mentioned: $SPY $SPX $QQQ $COMP $IWM $RUT $UUP $TNX $USO $EEM $EFA $FB $SIVB $AAPL $JPM $MSFT $XOM $COP $KO $NVDA $ARKK $RYT $RYH $NEE $RHS $RYF $RYE $TLT https://t.co/Y33hz8cQEa",AAPL,Apple Inc.,"heres the intro of todays  video from 


watch the full video here



mentioned spy spx qqq comp iwm rut uup tnx uso eem efa fb sivb aapl jpm msft xom cop ko nvda arkk ryt ryh nee rhs ryf rye tlt",negative,0.30249738693237305
